일시,평균기온,최저기온,최고기온,일강수량(mm),최대 풍속(m/s),평균 풍속(m/s),최소 상대습도(%),평균 상대습도(%),평균 현지기압(hPa),평균 해면기압(hPa),합계 일조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10),평균 지면온도,1일전 모기 개체수,2일전 모기 개체수,3일전 모기 개체수,모기 개체수
2023-10-22,12.5,5.4,18.7,0,4.6,1.7,42,67.3,1012.2,1022.5,8.6,14.58,4.3,12.5,393,939,1219,422
2023-10-23,15.2,11.1,21.4,0,3.4,1.7,47,73.8,1011.7,1021.9,6.5,12.64,3.8,14.3,422,393,939,605
2023-10-24,15.6,11.2,19.3,0,3.4,1.7,62,78.5,1009.4,1019.5,3.7,9.34,5,14.9,605,422,393,781
2023-10-25,16.6,12.7,21.9,0,3,1.4,53,78.6,1007.3,1017.4,6,11.4,4,16.2,781,605,422,764
2023-10-26,17.2,14.6,21.1,0,4.8,2.1,67,79.4,1003.8,1013.8,0.8,5.79,8.9,16.8,764,781,605,841
2023-10-27,15.7,12.6,20.2,0,3.6,1.9,49,71.1,1004,1014.1,4.6,10.07,3.8,16.5,841,764,781,870
2023-10-28,14.2,9.4,20.7,0,2.8,1.4,27,62.9,1007.8,1018,9.7,15.3,0,14.6,870,841,764,763
2023-10-29,14.9,9.8,21.8,0,2.8,1.7,34,61.6,1010.8,1021,9.7,15.3,0,14.9,763,870,841,613
2023-10-30,15.1,9.7,21.9,0,3.1,1.7,44,72,1011.6,1021.9,9.3,13.71,1.1,14.8,613,763,870,583
2023-10-31,16.5,12.7,20.8,0,3.9,1.8,54,76,1010.9,1021,5.2,10.57,5.8,16.4,583,613,763,476
